"__label__is_delete ,very fine short name for a hedgehog"
"__label__is_delete ,cordial poured over hot body support"
"__label__is_cryptic ,difficult to shift as were troops on the somme"
"__label__is_contain ,animated like a thug casing v a"
"__label__is_anagram ,aroused — and with a week to cavort"
"__label__is_anagram ,liquid tar we mixed"
"__label__is_contain ,in revolutionary day sounded like a queen"
"__label__is_hidden ,defaulter i organised housing beyond a certain point"
"__label__is_contain ,fish in basic wrapper that is to be scanned"
"__label__is_anagram ,boba fett totally gutted took to heart exploded moon quip"
"__label__is_init ,one attending lessons in school this early needs extra reading at first"
"__label__is_delete ,one passionately disliked pulling off black top"
"__label__is_delete ,worthwhile american english teaching outside of university"
"__label__is_cryptic ,have more than revealed by issue"
"__label__is_contain ,haggard villain i caught crossing state"
"__label__is_cryptic ,drifter of a coldly detached nature"
"__label__is_anagram ,the book buying public praised her novel"
"__label__is_cryptic ,decline to be seen in a white coat normally"
"__label__is_contain ,city 's way to divide fare in old time feast"
"__label__is_anagram ,labour paranoid enthralling house — it's all the same to ministers"
"__label__is_anagram ,force with light weapons finally moves quickly"
"__label__is_hidden ,some particular premises unfinished"
"__label__is_delete ,got down without delay oddly finding nothing"
"__label__is_contain ,in depression find a physician"
"__label__is_delete ,water deity 's way protecting quartet thus"
"__label__is_reverse ,cheese — lot getting consumed a different way"
"__label__is_hidden ,former characters from whitby go needy"
"__label__is_delete ,ray gather name's changed to miles"
"__label__is_anagram ,agents only half modest age led astray"
"__label__is_delete ,ring not new bloke disheartened girl"
"__label__is_anagram ,our ben's terribly drunk"
"__label__is_contain ,without hesitation children get angry"
"__label__is_anagram ,queen's only been unexpectedly captured by a knight"
"__label__is_contain ,breakaway group declined to let conservative in"
"__label__is_delete ,indian songbird — medicine man removes tail"
"__label__is_homophone ,here one might pick up saddle for one's lower back"
"__label__is_anagram ,a plant's manufacturing rota"
"__label__is_delete ,not any composition left unfinished"
"__label__is_homophone ,laid out report of an aggressive act"
"__label__is_init ,sleuths follow big inquiries putting their heads together"
"__label__is_contain ,the writer contributing to series that could be tripe"
"__label__is_anagram ,voter stirred up on being taken in by proposal"
"__label__is_contain ,bloke's touring arranged by lewis's neighbour"
"__label__is_spoonerism ,according to spooner only that man francis lives here"
"__label__is_anagram ,most stylish female in office"
"__label__is_delete ,ruler a timeless measuring device"
"__label__is_anagram ,left behind andrea after surgery on kidney"
"__label__is_contain ,satellite receiver to come down after swapping three components"
"__label__is_anagram ,stupid male's given gold coin that's forged"
"__label__is_reverse ,intended answer not exactly reflecting oxbridge life"
"__label__is_&lit ,burrower turns over regular parts in this"
"__label__is_anagram ,full up i tasted a stew"
"__label__is_delete ,reduction in aid given to church body"
"__label__is_cryptic ,one holding tea or tee"
"__label__is_contain ,sexless film shown in various quarters"
"__label__is_anagram ,fund new loony borders party"
"__label__is_anagram ,used by peeping tom 25 shy perverted"
"__label__is_anagram ,madly in love with catholic maybe embracing pacifism"
"__label__is_anagram ,shield university kept in battered chest once"
"__label__is_anagram ,tumultuous raiser of mountains"
"__label__is_contain ,staff welcoming old duke's lackey"
"__label__is_reverse ,stomach a very uppity threatening look"
"__label__is_anagram ,rare show designed for stage and screen entertainment"
"__label__is_anagram ,leave lodging somewhat sequentially — have life"
"__label__is_reverse ,place of refreshment in desolate place man found heading west"
"__label__is_anagram ,doctor honours aim to be sympathetic"
"__label__is_anagram ,an anti nazi gathering expels one foreign national"
"__label__is_init ,judge initially under pressure in a fix"
"__label__is_hidden ,thoroughbred's stark lesson not all needed"
"__label__is_anagram ,place to contemplate story h pinter contrived"
"__label__is_cryptic ,it's tense but what's ahead couldn't be better"
"__label__is_cryptic ,important details are often concealed in this beautiful picture"
"__label__is_anagram ,t toast's out for those obsessed with their figures"
"__label__is_homophone ,increasingly wintry spot forecaster's mentioned"
"__label__is_hidden ,inactive matador man that's restricted"
"__label__is_hidden ,assassin arrested by lenin jailed"
"__label__is_delete ,box containing key and rings mistress emptied out in cafes"
"__label__is_cryptic ,small boy is cunning"
"__label__is_reverse ,touring circuits clock up passes"
"__label__is_hidden ,typographical symbol used in recording batches"
"__label__is_cryptic ,prison critic"
"__label__is_anagram ,rule onfor bungling old statesman"
"__label__is_anagram ,island for outcast in copperbelt"
"__label__is_init ,nun bagging bits of unwanted rags such as old clothes"
"__label__is_contain ,badgers bring in new disease ultimately infecting us"
"__label__is_init ,beginning to tune say four small instruments"
"__label__is_anagram ,was ankle injured in ballet"
"__label__is_contain ,fixes to tourcity and midwest feature"
"__label__is_cryptic ,maintenance that gets the set going"
"__label__is_contain ,speak harshly about old hooligan getting bad deal"
"__label__is_reverse ,twice i must wrap returned vessel of richly decorated porcelain"
"__label__is_reverse ,old judge of mine reflecting over a long period"
"__label__is_init ,cassandra and raquel originally in reliant robin say"
"__label__is_homophone ,view sound or larger stretch of water"
"__label__is_cryptic ,makes which witch say what she does for failing charm"
"__label__is_contain ,pull a funny face about summer's last drink"
"__label__is_hidden ,wormwood used in labs in thailand"
"__label__is_anagram ,college my clue represented"
"__label__is_contain ,last character in register one who produced noted scores"
"__label__is_hidden ,hasty liam stifles writers"
"__label__is_anagram ,cross can't be played with — it's very holy"
"__label__is_cryptic ,single stock from a mom and pop store"
"__label__is_init ,number domitian initially represented in rome"
"__label__is_delete ,beef joint presented by wife"
"__label__is_anagram ,consonantal sound aligned until misaligned"
"__label__is_anagram ,tern's cry mingled with sea"
"__label__is_homophone ,in florida resort to work corruptly for auditor"
"__label__is_delete ,connecting tunnel in theory hard without right tunneller around"
"__label__is_cryptic ,county with the very thing in accommodation"
"__label__is_anagram ,bhutan's unusual way of getting a tan"
"__label__is_homophone ,heard swans and seals"
"__label__is_anagram ,close to fibula peasant hurt foot"
"__label__is_anagram ,digitally depict female earning tip modelling"
"__label__is_contain ,travels up to collect bill for salt"
"__label__is_anagram ,foreign money scattered on ark"
"__label__is_contain ,curse ruling framed by old woman celebrity"
"__label__is_homophone ,author of the across spoken language only half finished"
"__label__is_alternate ,slender cook with fat children"
"__label__is_homophone ,audibly folds slip"
"__label__is_reverse ,weed over in ditch i extracted"
"__label__is_cryptic ,present distributor's access point"
"__label__is_homophone ,animal — husky say"
"__label__is_reverse ,no dope taking ecstasy about to get reward"
"__label__is_init ,no longer enough to make a case"
"__label__is_hidden ,slovenly scotswoman needed to get cleaner “maybe someday” covers that"
"__label__is_anagram ,male ant is mistaken regarding flower parts"
"__label__is_anagram ,one taking steps and collapsing on ground getting up"
"__label__is_hidden ,informally offering desprez ziegfeld exhibits"
"__label__is_anagram ,wader trembling in rhone wash"
"__label__is_anagram ,pelicans distributed irregularly"
"__label__is_contain ,measuring rods to bung in sauces"
"__label__is_delete ,after trimming season and lay to rest"
"__label__is_contain ,weapons manufacturer busy at last in shady nook"
"__label__is_anagram ,incense driver after smashing plates etc"
"__label__is_reverse ,spice fanatic turned over excellent specimen"
"__label__is_cryptic ,this child's arm might need a tap"
"__label__is_homophone ,soundlessly defying comprehension"
"__label__is_delete ,percussionist beginning to drink spirit by sea in boulogne"
"__label__is_anagram ,louts break up the plant"
"__label__is_hidden ,desires cinderella needs to set aside"
"__label__is_delete ,swallow fed dry sandwich"
"__label__is_cryptic ,the french connection"
"__label__is_anagram ,lads went dancing in slough and similar places"
"__label__is_contain ,bosses around one's kitchen workers"
"__label__is_&lit ,form of agreement extended by adding a second"
"__label__is_cryptic ,sports club"
"__label__is_reverse ,recalled laughs with a tenor getting out of place in fugal passages"
"__label__is_anagram ,hypothetical matter reportedly somehow missing red"
"__label__is_anagram ,bouncy castleplayed with"
"__label__is_anagram ,brown horses crossing sort of wilder places to lead them"
"__label__is_double ,collingwood catch one in hoisted to leg led astray"
"__label__is_reverse ,nothing right about disgusting feeder"
"__label__is_&lit ,harm poet this blunder might well"
"__label__is_anagram ,glen met an awfully decent chap"
"__label__is_cryptic ,places one can get on with boob jobs i'm told"
"__label__is_reverse ,theatrical company engaged in a ‘ring' recalled – as experts in this"
"__label__is_anagram ,stage right oscar to play guitar"
"__label__is_anagram ,badly shod curate flopped spectacularly"
"__label__is_anagram ,fail to connect using crude jingoism that's no good"
"__label__is_delete ,maiden engaged by elizabeth possibly shortened her devoted poet's suit"
"__label__is_reverse ,notice colour around snake"
"__label__is_anagram ,ok old car bashed at the front could create this"
"__label__is_homophone ,construct a house as advertised we hear"
"__label__is_anagram ,vital forces so misapplied with goner"
"__label__is_delete ,notice secretary's put in study unable to be read"
"__label__is_anagram ,cuts cash outlay saving grand"
"__label__is_anagram ,ready to debate distribution of mature vintage"
"__label__is_cryptic ,highest place in the church"
"__label__is_contain ,forged bar – it must contain iron"
"__label__is_hidden ,some hoopla zany in public area"
"__label__is_double ,breaking up is great"
"__label__is_hidden ,it's abominable being constrained by silly etiquette"
"__label__is_contain ,keep around 50 to share"
"__label__is_anagram ,little one's misrepresented taggart's fraud"
"__label__is_delete ,set of 45s maybe but no new instruments"
"__label__is_double ,prop second sent off – teamwas cock a hoop"
"__label__is_anagram ,having no one in control slide errs badly"
"__label__is_anagram ,dismal fen spattered fine leg perhaps"
"__label__is_anagram ,french aristos unable to adapt to new regimes"
"__label__is_anagram ,they resist misrepresenting hero figures"
"__label__is_homophone ,sound way to walk in door"
"__label__is_init ,bloody liquid concoction in cans – hope one's refreshing when opened"
"__label__is_anagram ,an honest duo possibly — or a much larger number"
"__label__is_anagram ,late partygoers provide their own lights"
"__label__is_anagram ,aesop caper rewritten as sci fi story"
"__label__is_delete ,auxiliary note finally omitted from opera"
"__label__is_reverse ,vegetable sent west for native american"
"__label__is_anagram ,panicking disastrously as a grenade exploded"
"__label__is_&lit ,– head of state one such causing sorrow"
"__label__is_reverse ,porter back in speed move"
"__label__is_anagram ,centrally allocated in pieces of eight"
"__label__is_double ,skier‘s result"
"__label__is_contain ,ray catches river fish"
"__label__is_anagram ,in a hole if ban's set in motion"
"__label__is_contain ,political extremist claiming to be in paris or tyre"
"__label__is_anagram ,think cerebrally elite latin clues are tortuous"
"__label__is_homophone ,casual greeting more lofty on the telephone"
"__label__is_anagram ,app at last rightly designed for tablet"
"__label__is_alternate ,songbird twists oddly"
"__label__is_anagram ,statesmen arranged financial review"
"__label__is_hidden ,proof goof in publicity poetry"
"__label__is_init ,shorebird english first to last showing no sign of age"
"__label__is_init ,tarry as once in highland valley heading to eastward"
"__label__is_hidden ,girl in film is seductive"
"__label__is_cryptic ,standard position for mourning"
"__label__is_double ,scooter boy in the war department"
"__label__is_double ,sound airy and stylish"
"__label__is_reverse ,henry in danger back in former times in english region"
"__label__is_homophone ,the fish that got away you say it's a mix up"
"__label__is_double ,river in france providing the means to catch fish"
"__label__is_hidden ,part of grounds and pitch where kids can play"
"__label__is_reverse ,turf in resort is back"
"__label__is_anagram ,stirring drama about invasion force"
"__label__is_anagram ,leaving jacket nipped out for a smoke"
"__label__is_reverse ,running ahead look around"
"__label__is_delete ,being without enemies in the east end is commented on"
"__label__is_init ,during a sickness starts to yawn – that's being fed sedative"
"__label__is_anagram ,go back to renew green energy"
"__label__is_anagram ,l but rude michaelangelo is a party dude teenage mutant ninja turtles heroes in a half shell turtle power new union member's shot in labour uprising"
"__label__is_contain ,private cricket side hosting worcestershire's opener"
"__label__is_cryptic ,they may act as warnings"
"__label__is_anagram ,hears will need preparing for drinks"
"__label__is_cryptic ,light touch for a lady driver"
"__label__is_hidden ,some parliamentary conclusion by minister"
"__label__is_anagram ,mazdaist works printed and published secretly"
"__label__is_anagram ,label epic rare potentially unique"
"__label__is_anagram ,unexpected tourist angle about new airport facility"
"__label__is_anagram ,soaps go in for dramatising unseen killer"
"__label__is_double ,ambition to get behind wheel"
"__label__is_cryptic ,they hang about in the cold"
"__label__is_hidden ,dunk in wadi pinkies"
"__label__is_delete ,perhaps pin ups have no time for play actors"
"__label__is_cryptic ,one over the eight"
"__label__is_anagram ,genteel field day arranged"
"__label__is_cryptic ,women who saw wartime service in the field"
"__label__is_anagram ,end study in a flat spin such haste is rare in scotland"
"__label__is_anagram ,senior servant once wildly eager for anti sun protection"
"__label__is_contain ,not merely one's desire to be as neat"
"__label__is_anagram ,surreptitiously tape most of film in old cinema"
"__label__is_anagram ,rate poet that's arranged musical work"
"__label__is_anagram ,salt mined in near east"
"__label__is_double ,clothes and belt"
"__label__is_anagram ,shot provider of duff gen on country at war briefly"
"__label__is_cryptic ,such a discussion gives opportunity for falling out"
"__label__is_anagram ,ace goes into lead being fit unusually tireless"
"__label__is_double ,take drugs regularly to work"
"__label__is_contain ,admit military intelligence infiltrated popular red"
"__label__is_reverse ,in that way asian islander upset indians"
"__label__is_cryptic ,the only one in a suit"
"__label__is_delete ,awesome gas associated with singular manure"
"__label__is_double ,majestic part of the summer"
"__label__is_init ,see 26 odds on graf's first service"
"__label__is_init ,see 14 down 16 number of centuries from county cricket club openers"
"__label__is_cryptic ,business expenses liable to cause a storm"
"__label__is_anagram ,merit rest — could be three months"
"__label__is_init ,character introducing the king a musical act ending in 19"
"__label__is_homophone ,one unpopular at opera in audience box"
"__label__is_delete ,very hard stuff putting maiden off – that's strange"
"__label__is_contain ,virile man travelled initially in french south"
"__label__is_hidden ,held in contempt yob is vacant"
"__label__is_anagram ,court pale men dodging call to box for count"
"__label__is_cryptic ,runner who harasses somebody more like king henry v"
"__label__is_anagram ,a long time in reorganising unsuccessful defence"
"__label__is_anagram ,this place's set for promotion"
"__label__is_palindrome ,stop rising and falling"
"__label__is_cryptic ,you can't order it in a strange pub"
"__label__is_anagram ,each tune's special for someone like piaf"
"__label__is_reverse ,perhaps school member only returning a musical instrument"
"__label__is_contain ,time to invade indian island"
"__label__is_init ,treatment pronounced as if i wasn't there"
"__label__is_hidden ,instrument installed in radio car in addition"
"__label__is_homophone ,useless object of worship sounds like it"
"__label__is_homophone ,incline to listen to key virtuoso"
"__label__is_contain ,when to have a flutter on a horse"
"__label__is_reverse ,help spinning this form of fluke"
"__label__is_hidden ,design lovely graceful clothes from the south"
"__label__is_init ,male graduate says ichthyosaurs lacked heads"
"__label__is_homophone ,rock can be kind on the ear"
"__label__is_anagram ,startling sound though not full volume"
"__label__is_homophone ,this gypsy gentleman‘s conveying irony in broadcast"
"__label__is_hidden ,magic one conceals this sprite maybe"
"__label__is_anagram ,despair re crooked hangings"
"__label__is_contain ,some work little dogs over 45 minutes"
"__label__is_init ,in what way shakespeare initially bypassed actor in 8 11 12"
"__label__is_contain ,intermission in cinema after explosive drama 10 5"
"__label__is_init ,material heading for comet in small constellation"
"__label__is_anagram ,dire price paid out for being stuck on rock"
"__label__is_hidden ,in extremis at edgbaston no more appetite for sex"
"__label__is_anagram ,order to pen rap music part here 10 5"
"__label__is_anagram ,comprehensive school can blame girl"
"__label__is_anagram ,partner ruined entrance"
"__label__is_anagram ,appearing at last chicken tikka's pink when cooked – call for a bit of service"
"__label__is_reverse ,measureprosecutor up for erstwhile award"
"__label__is_contain ,wish expressed for peace is false — look into it"
"__label__is_anagram ,can i rhyme “errant” and “plant”"
"__label__is_anagram ,weedy kid's condition worrying nit nurses"
"__label__is_cryptic ,enduring so it seems to jaded scholars"
"__label__is_hidden ,jellied food packed in free lunches"
"__label__is_anagram ,came running with sound upsetting rich man"
"__label__is_homophone ,dash in radioed distress signal"
"__label__is_cryptic ,poetically skilful"
"__label__is_anagram ,it is cooking apples that absorb cutback"
"__label__is_double ,handy placewhere one can get a date easily"
"__label__is_&lit ,there's still one needing to be found"
"__label__is_anagram ,various memes scattered over with bearings"
"__label__is_anagram ,container – it's used by grammar expert"
"__label__is_homophone ,reported to be stretched tight as instructed"
"__label__is_anagram ,minutely prepared yet premature"
"__label__is_anagram ,company access good rates at sea"
"__label__is_anagram ,cheese of unusual hue is bland"
"__label__is_cryptic ,sort of organ that sometimes needs a blow"
"__label__is_anagram ,respect is high for royal staff"
"__label__is_homophone ,new arrivals we hear at the docks"
"__label__is_delete ,king of tyre from memory greeting heads"
"__label__is_reverse ,anger about charge going up in the fashion business"
"__label__is_anagram ,fritter's cooked on ring"
"__label__is_anagram ,mistreated terrier – one seeking seclusion"
"__label__is_anagram ,account about ostrogoth leader in classical language"
"__label__is_double ,stimulating drink"
"__label__is_hidden ,where's the old game starting in any event"
"__label__is_init ,perhaps bishop with cold mouth and nose first to catch dreaded disease"
"__label__is_double ,clues like this provide unpleasant experiences"
"__label__is_cryptic ,forces people to take food here"
"__label__is_reverse ,cross over the threshold"
"__label__is_anagram ,it's to drunkenly stagger on speyside"
"__label__is_double ,feature of tennis or another sport"
"__label__is_hidden ,egg eaten by his excellency"
"__label__is_cryptic ,picnic food"
"__label__is_anagram ,carnivore later let loose"
"__label__is_anagram ,after dreadful rant writer is given drug to calm down"
"__label__is_reverse ,policeman protecting island or returning keeps himself involved with fingerprints"
"__label__is_cryptic ,rustlers shepherds lay hold of"
"__label__is_anagram ,ape screamed dreadfully seeing flasher"
"__label__is_hidden ,yank explosive from granite rocks"
"__label__is_anagram ,custom in south america to wolf down chorizo ingredient"
"__label__is_anagram ,quibble about abandoning paris hilton's broadcast"
"__label__is_anagram ,surprisingly catch it stopping a run or 4"
"__label__is_homophone ,agree inside reportedly to support business"
"__label__is_anagram ,rate the tester turning out this shopper's distraction"
"__label__is_anagram ,could be one against change"
"__label__is_anagram ,tiger so wild more savage than all the others"
"__label__is_reverse ,had meal greek character brought over"
"__label__is_anagram ,switch to email on moving"
"__label__is_anagram ,university central to artier bohemian region of old italy"
"__label__is_anagram ,it's fishy shaky and wobbly"
"__label__is_anagram ,you and i quickly wanting to be let out from it"
"__label__is_cryptic ,parliamentary term"
"__label__is_hidden ,nap in cosiest alcove"
"__label__is_anagram ,church service articles christen number in varied sort"
"__label__is_palindrome ,visit – return visit"
"__label__is_cryptic ,not at all susceptible to gibes like 16 across if absorbing"
"__label__is_anagram ,hop it with box on fire close to iowa showing fear of dangerous stuff"
"__label__is_&lit ,product of an evil regime"
"__label__is_hidden ,regular in swindon or malmesbury"
"__label__is_anagram ,saki's struggling and writes out examinations"
"__label__is_cryptic ,confusion that doesn't have one's head in a whirl"
"__label__is_anagram ,getting jostled but lads are coping with supporters"
"__label__is_reverse ,dancer has a passion mounting after dance"
"__label__is_anagram ,material thrown out by policeman stopping us at resort"
"__label__is_init ,shellfish with feathers bringing in start of pesticide restriction"
"__label__is_double ,take stone from mine"
"__label__is_anagram ,bugger off as can anyone"
"__label__is_cryptic ,they help strikers to see the delivery men"
"__label__is_anagram ,doctor in no way tires resolved to show endurance"
"__label__is_homophone ,the carbuncle was seen by me reportedly"
"__label__is_anagram ,saying or mishap perhaps"
"__label__is_anagram ,remain at sea – as one would"
"__label__is_homophone ,begins hunting like a sea wolf"
"__label__is_anagram ,smack steams to the orient as far as it goes"
"__label__is_anagram ,found horns struggling with time yes time"
"__label__is_anagram ,weed there'll be awful load in end"
"__label__is_cryptic ,formidable task in directive from on high"
"__label__is_anagram ,paul's a pothead stoned somewhere in sweden"
"__label__is_cryptic ,one hangs around in formal situation possibly making a bow"
"__label__is_anagram ,relating to a thigh muscle of sailor turning round craft"
"__label__is_anagram ,versatile writer — girls loved him to dance"
"__label__is_anagram ,“goners' ledger” prepared here in london"
"__label__is_homophone ,d one hears excessively vulgar blare sounds like a car horn"
"__label__is_anagram ,minute enemy's wasted with minutes to spare"
"__label__is_cryptic ,limber law breaker out to steal the kitty"
"__label__is_anagram ,disturbed teenager stealing silver dish"
"__label__is_homophone ,in hearing is aware of hooter"
"__label__is_contain ,maybe avoided bitter disgrace sleeping around"
"__label__is_homophone ,city guides on audio"
"__label__is_homophone ,sound of ripples in sink"
"__label__is_hidden ,take notice of shop's stocktaking"
"__label__is_reverse ,do back up computers"
"__label__is_hidden ,knack one which anglers have at heart"
"__label__is_double ,clubs jeremy"
"__label__is_delete ,sexist women‘s bastard ways"
"__label__is_anagram ,police put inregarding union activity"
"__label__is_contain ,poet retaining fashionable narrative style ignored by new wave"
"__label__is_anagram ,hack supply secured with tight ropes"
"__label__is_anagram ,allies ring spies to intercept foreign assets"
"__label__is_cryptic ,dark atmosphere of lullaby"
"__label__is_anagram ,short let arranged for mavis"
"__label__is_init ,pastry dish for lunch about noon originally"
"__label__is_reverse ,anxious as sweet dishes are sent back"
"__label__is_init ,char 's voice beginning to naff off"
"__label__is_homophone ,small seals pick up small birds"
"__label__is_double ,bird of reef"
"__label__is_reverse ,brave leader upset over child say"
"__label__is_hidden ,straight part of tunnel in earth"
"__label__is_init ,starts talks round a painful snare"
"__label__is_anagram ,jog about then forward"
"__label__is_homophone ,means of predicting if one can be heard"
"__label__is_cryptic ,take things the wrong way"
"__label__is_anagram ,awfully cruel medical condition"
"__label__is_cryptic ,seer"
"__label__is_anagram ,tiny girl's suffering with a respiratory condition"
"__label__is_anagram ,mostly pleased with agents breaking into geological development"
"__label__is_homophone ,frolic and play to the audience"
"__label__is_spoonerism ,slackens w spooner's little lines"
"__label__is_anagram ,guess i'd need dressing up for masquerade"
"__label__is_anagram ,performing arts isn't in notorious girls school"
"__label__is_homophone ,declared set of furniture charming"
"__label__is_homophone ,struggle we hear that involves hacking"
"__label__is_contain ,in battle site english bishop planted fruit tree"
"__label__is_delete ,take in"
"__label__is_init ,first and foremost nearly all sexists are lovers of hooters"
"__label__is_anagram ,musical style of a tug in distress"
"__label__is_anagram ,some guts shown by couple meeting a bad end earlier"
"__label__is_anagram ,ruined couple's mutual fund — that shows effect of world revolution"
"__label__is_anagram ,keats not initially well turned very thin"
"__label__is_delete ,measure dropped following cut"
"__label__is_cryptic ,light sleep"
"__label__is_spoonerism ,gather julius confesses to being an idiot"
"__label__is_anagram ,airborne shooter in range until shot"
"__label__is_hidden ,animal trapped in spin drier"
"__label__is_anagram ,reportedly they get loafs"
"__label__is_anagram ,signal that could be great help"
"__label__is_palindrome ,type of book that will be returned undamaged"
"__label__is_reverse ,sympathy recedes after extremely foul dump"
"__label__is_anagram ,with craft i can steer 225º through opening"
"__label__is_reverse ,english mother's family mostly raised to be successful without help"
"__label__is_cryptic ,multiply without going forth"
"__label__is_double ,romantic song told a story"
"__label__is_anagram ,body weight up and ego shattered"
"__label__is_cryptic ,you should keep well away from this"
"__label__is_hidden ,extremely old turning in dress elegantly"
"__label__is_anagram ,dd 8 across funds one extremely dangerous weapon's first outing"
"__label__is_anagram ,riled up drunk gets painkiller"
"__label__is_anagram ,turning greener bad local area"
"__label__is_anagram ,manage cheerful approach"
"__label__is_anagram ,early indication of what's breaking distraught welsh fans"
"__label__is_double ,spotted divine fruit inside"
"__label__is_&lit ,naughty son is not commonly a —–"
"__label__is_homophone ,satirist's rendition of chamber music"
"__label__is_anagram ,reserve of dye most supply"
"__label__is_cryptic ,put some money in the bank as a way of paying later"
"__label__is_delete ,general going with model to get plastered"
"__label__is_anagram ,left in new home unwell with lawn problem"
"__label__is_anagram ,cross court as if beaten"
"__label__is_cryptic ,they can be depressed by what it takes to hitch hike"
"__label__is_anagram ,way death is dealt with quietly concealed"
"__label__is_homophone ,voice school place"
"__label__is_reverse ,note about bait used in seduction"
"__label__is_hidden ,little pessimism in use that's negative"
"__label__is_anagram ,what runs along it misguidedly let outside"
"__label__is_anagram ,little butter and any scraps of past tuck simmering in cook's receptacle"
"__label__is_anagram ,i led revolt against right layabout"
"__label__is_contain ,come from eastern parts to work hard"
"__label__is_anagram ,pervasive crackers met in person"
"__label__is_anagram ,this singer develops a lot"
"__label__is_hidden ,area covered by cereal mill"
"__label__is_anagram ,celia turned out to be a young victorian heroine"
"__label__is_delete ,drink and eat with digestion initially going flat out"
"__label__is_anagram ,later chats about what cardinal might be wearing"
"__label__is_hidden ,skin or inner section of flounder maybe"
"__label__is_delete ,not a word on delaware indian's homeland"
"__label__is_anagram ,tom is a potential supporter of the chairman"
"__label__is_anagram ,teams dreamt press release is rewritten more appropriately"
"__label__is_hidden ,boat from the maldives seldom seen"
"__label__is_anagram ,article linked to file involved in michael caine film"
"__label__is_anagram ,being suave is a mixed blessing"
"__label__is_anagram ,indefinitely adjourned by english following inside manoeuvring"
"__label__is_contain ,level in much loved place where con was done to death"
"__label__is_hidden ,trustee pleading nurses big erection"
"__label__is_reverse ,bill abroad from bury with hangover"
"__label__is_anagram ,gut has mildew so be worried"
"__label__is_double ,novel carrying the store's label"
"__label__is_reverse ,this woman with ba say pulled back a day's work up north"
"__label__is_init ,character not the first to get urge"
"__label__is_anagram ,character trailing runner little energy idled badly one spins"
"__label__is_hidden ,section of orchestra should refuse"
"__label__is_hidden ,single stormtrooper hiding fires"
"__label__is_anagram ,photographic technique cuts off so badly"
"__label__is_delete ,fitting act by doctor attending sick"
"__label__is_homophone ,report to reveal one may be in the soup"
