clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
They come together to eat , Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Think cerebrally elite Latin clues are tortuous ,  A nice long anagram of (ELITE LATIN CLUES). ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" One taking steps  and  collapsing  on ground, getting up "," DANCER : an anagram of AND, then REC (ground) backwards (getting up). I really struggled with the parsing of this simple clue!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Satellite receiver  to come down after swapping three components ," MINIDISH - DIMINISH [come down], with three letters (D, M, N) moving around  
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Big boss's girlfriend getting head down? No way! , Lover (girlfriend) moving head + o (no) + rd (way) = OVERLORD ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Oddly and 31 sprinter-turned- chaser , anagram (odly) of CLOVEN (5 down) and PARTITIONED (31 across) – Victoria was a very successful sprinter in track cycling later rode as a steeplechase jockey ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"For diners, my place runs quietly with phenomenal atmosphere – something groovy, on the up ", RSTAURATUR RESTAURATEUR E Runs+ST (quietly)+AURA (phenomenal atmosphere)+RUT (something groovy; rev: on the up) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
bloke's touring arranged by  Lewis's neighbour  ,"   HARRIS  - HIS (a bloke's) around ARR (arranged).  Lewis and Harris  form the largest island of the Outer Hebrides.   Down   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Request certain to give enjoyment , PLEA (request) + SURE (certain) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Paddy  entering bistro perhaps ,"   STROP  - hidden in bi STRO P erhaps, with both words meaning a bit of a tantrum   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Le Manoir's dainty  is minute packing a bit of gorgeousness, agreed ","   MIGNON  - MIN(minute) containing G (orgeousness) , ON(agreed)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Connecting tunnel in theory  hard, without right tunneller around "," WORMHOLE - H [hard], W/O R MOLE [without | right | tunneller] ""around"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Grind chickpeas, retaining one  tiny amount  "," MILLIGRAM - MILL GRAM [grind | chickpeas] ""retaining"" I [one] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Quiet cat – and what it's  preparing to do? , POUNCE P (quiet)+OUNCE (cat) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Merit rest — could be  three months  ,"   TRIMESTER  - another anagram. MERIT REST 'could be' TRIMESTER.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"At first I tried an anagram of “Given eleven bids” He, 21, gave leaders of ocean-going whaler Essex nourishment ",  First letters of Ocean-going Whaler Essex Nourishment – see preamble ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
Bastard making women vomit , bastard / W (women) + RETCH (vomit) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"The solvers no good, I hesitate to say:  they won't get this!  "," YOUNGER - YOU NG ER [the solvers | no good | I hesitate to say], plus whimsical def. 
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Cy soundly sleeps with drugs, forming mental connections "," A charade of SY, sounding like (‘soundly’) ‘Cy’ plus NAPS (‘sleeps’) plus ES (‘drugs’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"Used by Peeping Tom, 25, shy, perverted ", Anag. (‘perverted’) of POLE (25d) and SHY. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Not the one  to upset that woman ,"   OTHER  - TO backwards + HER   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Forward planning  to hug hot ref abroad ,"   FORETHOUGHT  - *(TO HUG HOT REF) with ""abroad"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
voting system one left for a  month  ,"   APRIL  - A + PR (voting system) + I + L   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
It may help to preserve the ocean sailor , SEA ((the) ocean) + SALT (sailor) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Precision article cuts tense elastic in opposing directions , NEATNESS – A (article) in (cuts) an anagram (elastic) of TENSE in N S (opposing directions) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Media taken in by ‘terribly poor' tyrant , PRESS (media) in POOR* anagram=terribly ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Snack  costs — a top rip off ,"   POTATO CRISPS  - a simple anagram to kick off with: COSTS A TOP RIP rearranged ('off'). Reminds me of the famous graffitoanagramback in the 70s: CATS LIKE PLAIN CRISPS.Those were the days.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Foreign money  scattered on ark ,"   KRONA  -anagram('scattered') of ON ARK   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
As yet unalarmed? , Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Hypothetical matter  reportedly somehow missing red ," PROTYLE: (reportedly – red)*; Crookes’ name for a hypothetical base substance from which all chemical elements were believed to have been made 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Enlisted man obtained  leg of mutton  ,"   GIGOT  - GI (""enlisted man"") + GOT (""obtained"")   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Admission of guilt got by copper during dinner with father ," An envelope (‘during’) of CU (chemical symbol, ‘copper’) in MEAL (‘dinner’) plus PA (‘father’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Part sympathetic part pretentious, Artsy Hidden in “pART SYmpathetic ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Jellied food packed in free lunches , EEL : Hidden in(packed in) “free lunches “. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"He likes to walk, run, walk, run ", R (run) + AMBLE (walk) + R (run) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Modest outlay for South African crossing the Spanish  state  ,"   IRELAND  - 1 RAND (modest outlay for South African) around EL (the Spanish).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Elliptical Roman poet's clipped style ," elliptical / OVI(D) (Roman poet, clipped) + FORM (style) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Was messing with the  bandage  ,"   SWATHE  - WAS (""was"") anagrammed with (""messing with"") THE (""the"")   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Paddy  entering bistro perhaps ,"   STROP  - hidden in bi STRO P erhaps, with both words meaning a bit of a tantrum   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Gloomy about company ," OVERCAST : OVER(about, as in “the fight was over money”) + CAST(a theatrical company;group of players).  ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  One passionately disliked  pulling off black top ,"   LOUSE  - B(black) removed from BLOUSE(top)   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Maybe avoided bitter  disgrace, sleeping around ","   ABSTAINED  -  ABED  (sleeping) around  STAIN  (disgrace), with the bitter in this case referring to beer   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  The way one pitches  things at home to people ,"   INTONATION  — “At home” = IN + TO + NATION or “people”   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"Sweet, lyrical, inventive introductions by Company songwriter "," A charade of LI (‘Lyrical Inventive introductions’) plus CO (‘Company’) plus RICE (Tim, ‘songwriter’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  French writer performing for  old judge  ,"   GIDEON  - GIDE (André Gide, French writer) + ON (performing). Biblical judge.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Rail service vehicle in which to race the old girl westward , Rev. Kart (vehicle in which to race) + Ma (old girl) = AMTRAK Down ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
How a bird goes for a song that's audible , CHEEP sounds like (that’s audible) “cheap” (for a song) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  The way one pitches  things at home to people ,"   INTONATION  — “At home” = IN + TO + NATION or “people”   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Daughter polished off  fruit  ,"   DATE  - D for daughter + ATE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
voting system one left for a  month  ,"   APRIL  - A + PR (voting system) + I + L   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Tabloid label for a mob ," RAGTAG : RAG(a newspaper, disparagingly;a tabloid) + TAG(a label). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Quiet region of Spain – it's superb ,  P + Aragon ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Present distributor's access point? , CHIMNEY : Cryptic defn: Reference to Santa Claus distributing presents to individual houses. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Versatile writer  — girls loved him to dance ,"   OLIVER GOLDSMITH  - (girls loved him to)*. As a novelist, poet and playwright I suppose he was pretty versatile.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
voting system one left for a  month  ,"   APRIL  - A + PR (voting system) + I + L   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Asian money that is securing saucy neckwear ,"PERT in KIP (the currency unit of Laos, I learn) + IE ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Variety of pewter dish ,"  Two definitions, though I’ll admit the pewter one was new to me. ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Leave wife's hand over fair parts , Go (leave) + dutch (wife) = GO DUTCH ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Business expenses liable to cause a storm? ,  Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Cheese  — lot getting consumed a different way? ,"   FETA  - FATE (lot) with ATE (consumed) reversed [a different way]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Lengthen publicity by circular letter on short London opening ," PROLONGATE : PR(abbrev. for “public relations”;publicity) plus(by) O(the circular letter of the alphabet) plus(on) LON(short for London, in the IATA code for all its airports in general) + GATE(an opening, in a fence, say). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Touch down on river following  try-out of plane  ,"   TEST FLIGHT  - TEST + F + LIGHT.   Down   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Gordon and Condi get together for something to eat ," BROWN (Gordon, of Labour fame) + RICE (‘Condi’ aka Condoleezza Rice, of Democrat turned Republican fame) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Trial marriage produces international confrontation ," TEST=”Trial”, plus MATCH=”marriage” ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
will get porcelain round for  grinding  ,"   MILLING  - MING (porcelain) around I'LL   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Mission accomplished, like another military operation on all fronts ",First letters of Accomplished Like Another Military Operation. The site of the famous battle was a Catholic mission ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
No dope taking ecstasy about to get  reward  ," GUERDON: NO-DR(E)UG all reversed; a reward; 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Staff welcoming old duke's  lackey  ,"   POODLE  - POLE (staff) around O(ld), D(uke).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
D Cross over following man about , CATALO O(ver) after CAT (man) + A(bout) L ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Kelvin Melvin perhaps beginning to use watch ," / U (beginning letter of Use) + NIT (Australian, slang, to watch – out for) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Possibly tore in from the East , (TORE IN)* [* = possibly] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"In depression, find a  physician  "," GALEN : a GLEN is a depression. Insert an A. We’ve met Galen here before - he was a Greek physician, surgeon and philosopher in the Roman Empire.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Songbird  twists oddly ,"   TIT  - alternate letters of TwIsTs   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
Rule onfor bungling  old statesman  ," MELBOURNE - (RULE ON MBE*) [""for bungling""] Our Whig Prime Minister in the 1830s. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Fish for small kipper? , SNAPPER S = “small” + NAPPER = “kipper?” (as in someone who kips) Definition: Fish ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"Ace goes into lead, being fit, unusually tireless ", INDEFATIGABLE – A (ace) in (goes into) an anagram (unusually) of LEAD BEING FIT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Defeat royal device for data delivery , ROUT (defeat) + ER (royal) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Catalogue includes Zurich's first composer , LIST (catalogue) includes Zurich (first letter of) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
