clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Place of refreshment  in desolate place man found heading west ,"   TAPROOM  - MOOR(desolate place) and PAT(man) both reversed   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Second person to take a cab ride reported  good arrangement  ," EUTAXY - homophone of YOU TAXI [second person | to take a cab ride] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Prison   critic ? ,"   SLAMMER  - Double def The second def is slightly cryptic, as you wouldn't normally call a critic a slammer. But they do slam.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Endless vile wickedness being admitted, creating  depressions  ","   BASINS  - BAS (e)  (vile) containing SIN(wickedness)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Measure dropped, following cut "," [-f]ELL  - where would we be without printer's measures? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
When a child one must visit  the old country  ," ASIA MINOR - AS A MINOR [when a child], I [one] ""must visit"" 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" New  lad in Rome, a  city-dweller  "," MADRILEÑO : (LAD IN ROME*).   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
World organisation angry with Brussels power: that's natural ," UN,MAD,E U,P 24 Chapter in some Fu Manchu novel’s pretty similar (4,2,1,8) MUCH OF A MUCHNESS  - (SOME FU MNACHU NOVEL'S)* with CH in 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Drip plugged by daughters  with wife  ,"   WEDDED  - WEED (drip) 'plugged' by DD (daughters)   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Some Guinness  female companions keep ,"   ALEC  - hidden in ""fem ale c ompanions"". Sir Alec Guinness, the actor.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Level in much-loved place  where con was done to death  ,"   BRASERO  - RASE(level to the ground) inside BRO(much loved place, second def in Chambers)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Some Guinness  female companions keep ,"   ALEC  - hidden in ""fem ale c ompanions"". Sir Alec Guinness, the actor.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Fish in basic wrapper  that is to be scanned  ,"   BAR CODE  - COD (""fish"") with (""in"") BARE (""basic"") around (""wrapper"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" King of Tyre , from memory, greeting heads "," HIRAM - RAM [memory], headed by HI [greeting]. An ally of David and Solomon in the 10th century BC, or thereabouts. 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Rare show designed for  stage and screen entertainment  ,"   WAR HORSE  - (rare show)*. Both a  play  and a  film , both based on a 1982  children's novel  by Michael Morpurgo.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Ready to debate   distribution of  mature vintage ,"   ARGUMENTATIVE  - (MATURE VINTAGE)* Nice anagram.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Private  cricket side hosting Worcestershire's opener ,"   OWN  - ON (cricket side) around W(orcestershire).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Way out involving Apollo, disregarding odds?feat ! ","   EXPLOIT  - EXIT (way out) 'involving' PLO (the even letters of APOLLO, i.e. 'disregarding the odds').   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
  Reduced opportunity to get Central America  spice  ,"   TURMERIC  - TUR{n} (opportunity) [reduced], {a}MERIC{a} [central]   Down   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Panicking disastrously  as a grenade  exploded  ," GADARENE : (A GRENADE*). I didn’t know “Gadarene” as an adjective, but the meaning is obvious enough.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Thoroughbred's  stark lesson not all needed ,"   ARKLE  - hidden word stARK LEsson. Name of a champion racehorse from the 60's   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Genteel  field day arranged ," LADYFIED - (FIELD DAY*) [""arranged""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
bloke's touring arranged by  Lewis's neighbour  ,"   HARRIS  - HIS (a bloke's) around ARR (arranged).  Lewis and Harris  form the largest island of the Outer Hebrides.   Down   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Without hesitation children  get angry  ,"   SEE RED  - SEED (children) around ER (hesitation).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Badgers  bring in new disease, ultimately infecting us ","   IMPORTUNES  - IMPORT = bring in, then insert N = new, E = disease ultimately, into US.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Where Paris took Helen  painting in spring   ," SPARTA  - ART in SPA. Paris took Helen *to* Troy, but he initially snatched her *in* Sparta, where she was Menelaus's queen. 
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
 Worthwhile  American English teaching outside of university ," USEFUL - US EFL [American | English teaching] ""outside of"" U [university] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Where Paris took Helen  painting in spring   ," SPARTA  - ART in SPA. Paris took Helen *to* Troy, but he initially snatched her *in* Sparta, where she was Menelaus's queen. 
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Forged  bar – it must contain iron ," COUNTERFEIT  – COUNTER (bar) and IT (it) around (containing) FE (chemical symbol for iron) 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Weed  over in ditch I extracted ," NARD: DRA(i)N reversed; 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  The French Connection ? ,"   EUROTUNNEL  — Another cryptic def.  La connexion anglaise, de l’autre côté.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Travels up to collect bill for  salt  ," SEADOG : GOES backwards (“up”) around AD (bill).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Keats, not initially well, turned  very thin   "," SKELETAL  - (KEATS {w}ELL*). Keats is well-known for having died of TB at the age of 25, being a sort of Cobain/Hendrix/Morrison/etc of his day.  
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
measure  of anxiety when confronted with memory ," ANGSTROM - ANGST [anxiety] when confronted with ROM [(computer) memory] DOWN 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Vessel drawing mild disapproval when sticking in a bog, anyhow "," TUGBOAT -  (A BOG)* in TUT 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Cassandra and Raquel originally in  Reliant Robin, say  ","   CAR  - Initials of Cassandra And Raquel   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
Speak harshly about old hooligan getting bad deal ," YARB,O,ROUGH  - YARB being BRAY rev. A yarborough is a bridge hand containing no cards above a 9, thus a ""bad deal"". Only happens once every 1828 hands 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Heard swans and  seals  ," SIGNETS: sounds like “cygnets”; nothing to do with our blogger George; 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
 Awesome  gas associated with singular manure ," JAW-DROPPING - JAW [gas, as in chat] associated with DROPPING{s} [manure, singularised] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  College  my clue  represented  ,"   LYCEUM  - (MY CLUE)* I wondered about ""represented"" as an anagrind. But of course it's re-presented, as in ""presented again"" (in a different order). Works for me.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Some Guinness  female companions keep ,"   ALEC  - hidden in ""fem ale c ompanions"". Sir Alec Guinness, the actor.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"Got down without delay, oddly finding  nothing  "," DIDDLY-SQUAT - DID SQUAT [got down], ""without"" D{e}L{a}Y 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Bouncy  castleplayed with  ," ELASTIC : (CASTLE I*). It's a challenge to work out which end of the clue is the anagram indicator!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Writer  at home opening a punnet of nuts? ,"   FOUNTAIN PEN  - IN (at home) getting into (opening) *(A PUNNET OF) with ""nuts"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Typographical symbol  used in recording batches ,"   DINGBAT  - hidden word: RecorDING BATches. Printer's ornament   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Auxiliary  note finally omitted from opera ,"   AID  - AIDA (opera) with the last note (A) removed.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
" Stage  right, Oscar to play guitar "," ROSTRUM - R O STRUM 2  Please understand  term gent now misused when feeding dog (4,3,2,5) DONT GET ME WRONG - anagram* of TERM GENT NOW in DOG 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
"  Having no one in control , slide errs badly ","   RIDERLESS  -anagram('badly') of SLIDE ERRS   Down   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Opera 's premiere mostly gets hammered ," PETER GRIMES - (PREMIER{e} GETS*) [""hammered""]. Opera by Benjamin Britten. 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Weed  over in ditch I extracted ," NARD: DRA(i)N reversed; 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Reduction in aid given to church  body  ," CHASSIS - ASSIS{t} [""reduction in"" aid] given to CH [church] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Hard worker  heartless janitor's thrown out ,"   TROJAN  - Heartless JANITOR is JANTOR. Anagram it.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bhutan's unusual  way of getting a tan ? ,"   SUNBATH  -anagram('unusual') of BHUTANS   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Operator  married across the ocean? ," MINUS : M (married), IN US (across the Atlantic).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
General going with model to get  plastered  ," ROUGHCAST - ROUGH [general] going with CAST [model] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Heard swans and  seals  ," SIGNETS: sounds like “cygnets”; nothing to do with our blogger George; 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Feature of wintry weather  in Central Europe principally ,"   ICE  - first letters ('principally') of In Central Europe.   
",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
  Forward planning  to hug hot ref abroad ,"   FORETHOUGHT  - *(TO HUG HOT REF) with ""abroad"" as the anagrind   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Some work  little dogs over 45 minutes? ,"   LABOURS  - LABS (little dogs - abbrev. Labradors) goes around (over) {H}OUR - i.e. three quarters of an hour (or forty five minutes...)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Not any  composition left unfinished! ,"   NONE  - NONE[t]. I nearly biffed 'nary' until I read the rest of the clue.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Special terms  in old ship announced ," ARGOT : sounds like Jason’s ship, the ARGO.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Plonker  put my rubbish next to Nag's Head ,"   NUMPTY  - anagram('rubbish') of PUT MY next to N (nag's head)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  African  galas may go wild ,"   MALAGASY  - (galas may)*. Someone from Madagascar.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Staff welcoming old duke's  lackey  ,"   POODLE  - POLE (staff) around O(ld), D(uke).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Minute  enemy's wasted with minutes to spare ," EENSY - (ENE{m}Y'S*) [""wasted"", ""sparing"" M for minutes] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Some particular  premises unfinished ,"   THESE  - THESES plural of THESIS = premise(s).   22   S American  coin cashier's taken in (4)   INCA  - not very hidden, in CO(IN CA)SHIER'S.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Take drugs regularly   to work  ,"   USE  - DD (I think), although work / use had me a bit bemused   
",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
  Detective leaving gap in  policy  ,"   STANCE  — If the detective, a DI (Detective Inspector), were here, we’d have DISTANCE, gap.   13   Miss turn-off, but carry on regardless ? (2,3,3)   GO TOO FAR  — Cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Difficult to shift , as were troops on the Somme ","   ENTRENCHED  - Not very cryptic definition.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
 Special terms  in old ship announced ," ARGOT : sounds like Jason’s ship, the ARGO.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Here one might pick up saddle  for one's lower back?  ," LUMBAR - homophone of LUMBER [saddle (v.)] 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
 Operator  married across the ocean? ," MINUS : M (married), IN US (across the Atlantic).   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Rare show designed for  stage and screen entertainment  ,"   WAR HORSE  - (rare show)*. Both a  play  and a  film , both based on a 1982  children's novel  by Michael Morpurgo.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Prelate reorganised  cloth folder  ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
