,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
89546,Uncharitable characterisation of a female setter? ,Cryptic definition – think of the setter as a type of dog ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
95861, Jaguar tours Colorado in special race ,  E-TYPE (model of Jaguar car) containing (tours) CO (Colorado)  E (CO) TYPE ECOTYPE (group of organisms which have adapted to a particular environment and so have become different from other groups within the species; special race)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94078,Left wearing torn blouse? That can be explained , L (left) surrounded by anagram of BLOUSE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93731,Fool performer with good write-up ," TURNIP : TURN(a short theatrical performance – the performer too?) plus(with) reversal of(… write-up) PI(short for “pious”;good). Defn: …, in British slang. ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
94167,"Stuffing of sage, rosemary being worthy of praise ", EROS Hidden in sagE ROSemary ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95875, Government dispute blocks credit note ,  ROW (dispute) contained in (blocks) CN (credit note) C (ROW) N CROWN (governing power in a monarchy)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93837," Hillary seen upset? Could be this that Bill didn't do, slyer possibly! ","   HILLARY SEEN is an anagram of (could be) SLYER and INHALE  INHALE (what Bill Clinton said he didn’t do that might have made Hillary upset if he had – this could be referring to one more incidents the life of the Clintons, choose the scenario you wish to believe)  ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95916, Did pound firstly get used on ball? , GROUND G (first letter of ‘get’) ROUND (ball) ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
94531,Old poet eats duck egg or suchlike," OVID=”Old poet”, around O=”duck”=a score of zero in cricket ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90819, Plant concealed by wild rose rarely ,  DROSERA (hidden word in [concealed by] WILD ROSE RARELY)  DROSERA (any plant of the sundew genus)  ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92218,Shy bride clutching cross , Hidden word Down ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
100502,"Vessel drawing mild disapproval when sticking in a bog, anyhow "," TUGBOAT -  (A BOG)* in TUT 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95140,"Nation to watch players, missing start "," [e]YE MEN=”watch players”, missing its starting letter ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92374,Full assembly that indicates choice introducing measure , PLUM (choice) contains EN (printing measure) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
97238,partner ruined entrance , ENRAPTURE An anagram of EU PARTNER – anagrind is ‘ruined’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96669,Musician ultimately in wrong group , BAND : The last letter of(… ultimately) “Musician”contained in(in) BAD(wrong). ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
88864,I ate lunch drunk — wicked! , UNETHICAL : Anagram of(… drunk) I ATE LUNCH. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95427, See 12 Wound up in Detroit after private secretary split ," anagram (wound up) of IN DETROIT following PA (personal assistant, private secretary) Down ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99589,"Poisoner keeps being sheltered,  having got off  "," ASLEEP - ASP [poisoner] keeps LEE [being sheltered] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97570,  Rare show designed for  stage and screen entertainment  ,"   WAR HORSE  - (rare show)*. Both a  play  and a  film , both based on a 1982  children's novel  by Michael Morpurgo.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94958," Not quite sober, causing objection ",  DEMURE (sober) excluding the last letter (not quite) E  DEMUR (objection)  ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91364, Tried out volley ,  Anagram of (out) TRIED TIRE* D  TIRE (broadside; volley)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130115,"Sensible grass skirts  made a comeback, reportedly ? "," RESOUNDED  Sensible: SOUND (which) grass: REED skirts. I think the “reportedly” is in there just to indicate acoustic nature. 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
94198,Governor's country house vacated by duke after pressure , PACHA – P (pressure) [d]ACHA (country house vacated by duke) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94379,Mistreated terrier – one seeking seclusion ," / anag, i.e. mistreated, of TERRIER ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97622,  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93413,Lover requires a physician to bandage something unpleasant , ADMIRER – A DR (a physician) around (to bandage) MIRE (something unpleasant) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93978,Saps providing supporting directions to such as the Missouri ," WUSSES : W,E,S(abbrev. for for the directions, west, east and south respectively) containing(providing supporting … to) U.S.S.(abbrev. for for United States Ship, an example of which;such as, was the Missouri, battleship from WW2).  ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93822,Drawing line in poem supporting party , DO (party) ODE (poem) around L ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93291,grey gee transported Scottish pedlar , (A GREY G)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97502, Low rains emptied uplands ," MOORS MOO (low) RainS (without the middle letters, or ‘emptied’) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91456,Proof goof in publicity poetry , TYPO : Hidden in(in) “publicity poetry“. Defn: Short for an error in printed text. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
95067,Being suave is a mixed blessing ,  Anagram of BLESSING ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96200,Fancy gentleman diving into British river , SIR (gentleman) inside (diving into) DEE (a British river) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92950,Short road to defeat, Rout Rout[e] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91373," Harry Potter, I've made my choice ",   Anagram of (harry) POTTER OPTER* T  OPTER (one who has made a choice)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97360, Pest control and leaflet full of rubbish ,"   FLYER (leaflet) containing (full of) PAP (mediocre, stultifying or worthless entertainment; rubbish) FLY (PAP) ER FLYPAPER (sticky or poisonous paper for attracting and killing flies; method of pest control)  ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90878,Forgotten to take beef up round acreage , O Re. (moan (beef)) around a (acreage) = NAAM ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90195,Maybe lady on stage bed is cut , DIVA[n]=”bed” with its end cut off. Reference to the ‘sawing a woman in half’ magic trick ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94913,Material heading for comet in small constellation ," Comet (heading for, first letter) in LYRA (small constellation) ",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
97212,Premieres of Industrial Light and Magic movie , FILM – I[ndustrial] L[ight] M[agic] (Premieres of Industrial Light and Magic) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98915,  Without hesitation children  get angry  ,"   SEE RED  - SEED (children) around ER (hesitation).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94269,Visitors to Athens will take in this classical lecture site , Nicely hidden in “Visitors to Athens”. ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94233,Men let oil re-form as a cream , EMOLLIENT Anagram [re-form] of MEN LET OIL ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99583, Form of agreement extended by adding a second?  ," OKAY - OK is a form of agreement, which can be extended by adding AY, a second form of agreement, and I guess the whole is a sort of &lit;? 
",False,False,False,False,False,False,False,False,False,False,True,False,False,False,is_&lit
92911,Bishop breaking rank goes through Rome , TIBER : B(abbrev. for “bishop” in chess notation) contained in(breaking) TIER(one of a series of rows or ranks). Defn: That which flows through Rome. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93830, Is it turning out as old-style element? ,   (NOT IN) (out) reversed (turning) (NI TON)< NITON (a former name for the chemical element radon; old-style element)   ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90054, Nick something from Santa's sack! ,  Anagram of (sack) SANTA SATAN* SATAN (Nick and SATAN are both terms for The Devil)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89278,"Given bids, unusually, for special edition ",  (GIVEN ADORER BIDS)* AInd: Unusually. ADORER from answer ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94947,Take stone from mine , DD PIT ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
89651,Cleaner cries: attic is spoilt after one leaves marks , CHAR (cleaner) then anagram (spoilt) of CRIES ATTIC iS missing I (one leaves) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88450,Dismisses report of something in the wind ," dismisses / homophone – SACKS, dismisses, sounds like SAX, saxophone, something in the wind instrument family ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
101954,  Limber law-breaker out to steal the kitty? ,"   CAT BURGLAR  - cryptic definition. I remember when I was about 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
93503,Carpet the street in blossom , ROAD ((the) street) inside BLOOM (blossom) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90140,"Chuck: clod, openly gay "," TURF (clod) OUT (openly gay) 23 ON HEAT  Randy‘s working ex-PM (not hard) (2,4) ON (working) HEAT[h] ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98869,  Mulch possibly  decayed in hours ,"   NOURISH  - (in hours)*.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91606,busH Busy sixty minutes in boat ," / S_UB (submarine, boat) around HR (hour, 60 minutes) ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94404, Man retains work in aspiration ,  HE (man) contains (retains) OP (opus; work) H (OP) E HOPE (aspiration)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89523,Container to list in aircraft manoeuvre , BARREL ROLL – BARREL (container) ROLL (list) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96411,Advice given when one is leaving work , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96161,", we hear, doesn't go smoothly ", Homophone (“Styx”) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
91399,Record in field event reduced by a third , DISC DISC[us] [field event] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89728,They go round in circles ," Cryptic definition My last one in and one I am not happy with as it does not describe ‘arcs’, in my opinion.  However, I can see what Dante is punning at. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
92579,"Move back and forth, releasing the lust ", (THE LUST)* AInd: releasing ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
132049,Florid air I put in  Italian opera  ," I Puritani  - *(AIR I PUT IN). An opera by Bellini that I know of solely because it turns up in crosswords now and then   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96416,Tastelessly ornate bric-a-brac mostly gets recycled ,  (Bric a brac)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89952,Verbena struck the French as worthy of respect , (Verbena)* le — the anagram indicated by ‘struck’ ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92969,"Flinch when college head tucks into port, say "," WINCE – C[ollege] (college head) in (tucks into) WINE (port, say) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97420,Sounds like an ‘E' maybe is a confession ," a confession / homophone – AVOWAL sounds like A VOWEL, for example ‘E’ ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
94979, One's taken in rent as swag? ,   A (one) contained in (taken in) TORN (rent) TOR (A) N TORAN (garland of flowers or leaves hung between two points; SWAG can be defined as a festoon so the two words are synonymous)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92400,Royal dorm converted into office , LORD MAYOR : Anagram of(… converted) ROYAL DORM. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91130,Artist rising a couple of hours before lunch? , MANET – TEN AM (a couple of hours before lunch) reversed (rising) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
93890,Grammar school collects Old English works ,GS (grammar school) containing OE (Old English) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95292,Petrify as rocks if set to be crushed by boa ,  (If set)* in scarf ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96753,Relative bearing granddad with resistance to continue , SON (relative) contains (bearing) OLDIE (granddad) with R (resistance) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
90397,The ice is broken by IT whizz! ,  Anagram of (THE ICE). ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94470," See 5 Yes, sailor served up a type of bean "," AY (yes) OS (sailor, ordinary seaman) , reversed (served up) ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89094,Solver taking nothing from point about foreign article , LE (foreign article) in S[o]UTH (taking nothing from point) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
130270,  Conditioned  cask worried daughter carries ,"   ATTUNED  - TUN in ATE D[aughter]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90476,Poet put out about weekend ," K (weekend) in RILE (put out) 29 THE LAST EMPEROR Film’s false teeth – premolars? (3,4,7) Anagram (false) of TEETH PREMOLARS Down ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92780," See 4 down  Antagonise Liberal MP running English town (10,3)",  anagram (running) of ANTAGONISE L (Liberal) and MP ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97282,Second string player's beginning to go off , [b]ASSIST (string player’s beginning to go off) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90604,One's tied up in Oxford , Cryptic definition – Oxford is a style of man’s laced shoe ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94096,"Order to pen rap music part here (10,5)",(PEN RAP MUSIC PART)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88745,"Failed to notice any females, in short … "," SAWN-OFF SAW NO [failed to notice any] FF [females] 18 … none distinguished, anyway (3,3,4) ALL THE SAME Double definition ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92967,Craftsmen with inflationary effects on their products , GLASS-BLOWERS – cryptic def. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
92646,"It's grand in Liverpool once a year, of course! "," Cryptic definition, referring to the Grand National, which is run in Aintree every April. ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
89892,Field hospital under pressure in dry setting , SPHERE H [hospital] under P [pressure] in SERE [dry] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89798,Called newspaper entertaining name , RANG – RAG (newspaper) around (entertaining) N (name) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93190,Othello in James Bond? Not quite ,James Bond was played by Roger MOOR[e] in seven of the films ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93927,Swinging pots key for this sort of cookery ,  I put this one in from the definition and was flummoxed for wordplay till reviewing this blog just before it was published when I saw ALT as the key (as on a standard keyboard by the spacebar) then saw it isinsideBI from swinging as in sexually active in both orientations ,False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
96991,Blackish-green new look of Eurocab , An anagram (‘new look’) of ‘Eurocab’. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96441,Identified a type of owl ,  DD ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
93587,Epitaphs composed for the most fortunate , (EPITAPHS)* [* = composed] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93280,"Regular appearance, slightly constrained "," — HABITUÉ — h(a bit)ue 8 Instances of arrest, i.e. steps vaguely involving old copper (9) — EPISTASES — as [= an old copper coin] in (i.e. steps)* ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130256,  Insurance adviser  in truth right to replace two lines ,"   ACTUARY  - ACTUALLY with R[ight] replacing two L[ines]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94912,"reprove wrinkly, as going to seed ", anagram (wrinkly) of I REPROVE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90686,Buzz round satisfactory bunk , HUM (buzz) contains OK (satisfactory) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91576,Multiply without going forth ,Cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
91831,Cut back incomplete ledger , Reversed inclusion (‘back in’) in incomlETE LEDger. Down ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
91714,Inability to stomach  drunk infiltrating group of would-be teetotallers , drUnk->drInk I APEPSIA PEPSI (drink) inside AA (would be teetotallers) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
92492,Light sleep? ,Cryptic definition: I suppose referring to the fact that siestas are taken in the daytime ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96776,Agree inside reportedly to support business ," COINCIDE : Homophone of(… reportedly) “inside” placed below(to support, in a down clue) CO(abbrev. for “company”, a business organization). ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
93376, Knowing Jawas prey endlessly ," AWARE JAWAs pREy without the first and last letters, or ‘endlessly’ ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
89557,Middle Easterners like wives out of bounds ,[W]OMANIS[H] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96191,Most complicated threads to embroider , anagram (to embroider) of THREADS ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89635,Government heard lies about weapons at heart? ," anagram (about) of HEARD LIES and weaPons (heart, centre of) ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96978,Page missing from bottle book? , A subtraction: [p]RESERVE (‘bottle’) minus the P (‘page missing’). ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95549,Team ends up even below the Spanish ," EVEN positioned below EL (the, Spanish) ",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
89124,City girl keeping a date that brings new life ," CORDOBA : CORA(a girl’s name) containing(keeping) DOB(abbrev. for “date of birth”, the date on which a newborn is brought into the world). ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93142,"Remained sober, we hear "," Homophone, indicated by ‘we hear’, of: STAID (sober) Down ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
97979,"  Dismal fen spattered  fine leg, perhaps  ","   FIELDSMAN  - DISMAL FEN (""dismal fen"") anagrammed (""spattered"") I'm more a snooker man than a cricket man, myself, but  this chart  of cricket positions isstupendous!   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
130362, Dreary  poet rejected ," DRAB  – BARD (Celtic poet), rejected or reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
96016,Go round most of French city , TOURS (French city) minus the last letter ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94446,"DD:10 Across Vitamin taken orally, it's nearly agreed? ", Parsing this took for ever. Sounds like (orally) NIGH (nearly) A-SIN (a-greed) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
93005,Spelling is hard when grasping a new language , [ SP (spelling) IS H (hard) ] containing A N (new) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93575, Scottish lover‘s raising the pulse ," LAD DAL (pulse, as in bean) reversed or ‘raised’ ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
92804,Standard position for mourning , Cryptic definition. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94616,Apologetic cry rings around the East End ," OOPS [h]OOPS [rings, as pronounced in the East End] ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92338,Just accepting learner's ability , FLAIR – FAIR (just) around (accepting) L (learner) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96782,Unconventional route first to be dropped ," OUTRE : ROUTE with its 1st letter(first) moved down 3 positions(to be dropped, in a down clue). ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96447,Butter surplus in Europe to disappear by termination of quota arrangement , MOUNTAIN GOAT – MOUNTAIN (surplus in Europe) GO (disappear) [quot]A [arrangemen]T (termination of quota arrangement) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
94226,"Poem's gods zero in, protecting leader of Argonauts ", DIZAIN – DI (gods) Z (zero) IN around (protecting) A[rgonauts) (leader of Argonauts) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
86140,The farewell? ,"LE (French “the”) AVE (Latin “farewell), &lit ",False,False,False,False,False,False,False,False,False,False,True,False,False,False,is_&lit
130317,  Obsolete  Levi made to suffer ,"   MEDIEVAL  - anagram ('to suffer') of LEVI MADE   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93928,"Gary Neville wants training, so showing off?",  (GARY NEVILLE)* AInd: wants training. First one in. After scoring a blank up to this point I thought it worth concentrating on the potential anagram that seemed clearly signalled except for my disbelief that there could be an 11 letter anagram of Gary Neville . But there it was! Magic. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89443, Perhaps Spielberg‘s heartless conjecture about one of his films being rejected , AUTEUR We think that this is AUgUR (conjecture) with the middle letter omitted or ‘heasrtless’ roundET (one of his films) reversed or ‘rejected’ ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95737,Much ado in genuine case? No! , REFUSAL FUS[s] [much of ado] in REAL [genuine] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
93565, Clashers on stand one has reduced in height ," HI-HAT I (one) HAs (with the last letter removed, or ‘reduced’) in HT (height) ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
91727,Attention-grabbing daughter and son loved  odes , oDes->oNes N DEARS Daughter and Son containing EAR (attention) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96031,"Is over par, surprisingly – electronic cigarette required ", (IS OVER PAR)* [* = surprisingly] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96554, See 14 Down 16/number of centuries from County Cricket Club openers , THREE HUNDRED The first letters or ‘openers’ of County Cricket Club are CCC – THREE HUNDRED in Roman numerasls ,False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
96658,King Charles not to be taken outside? Preposterous! , INCREDIBLE : CR(abbrev. for “Charles Rex”;King Charles) contained in(… outside) INEDIBLE(not to be taken;eaten). ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89974,Keeping on bad terms is a horrible thing , ON (on) in anagram (bad) of TERMS ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
95888,See hippos frolicking in their stream! ," Anag. of SEE HIPPOS, who might enjoy a frolic with your hosepipe. I wouldn’t chance it myself. ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
96255,Industries not bothered about a group of workers demanding fairness? , (Industries not)* round a ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89359,"Ruin what you do, separating messily in", INSOLVENCY – SOLVE (what you do) in (separating) an anagram (messily) of IN NYC ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
93223,Nasty sort swallowing fine dram of Lagavulin , TIFT – TIT (nasty sort) around (swallowing) F (fine) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96518,Fastest at which rise of the Mariana Trench? ,Reverse of DEEP SPOT ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
90302,"Drink tipped on drink, say? ", Homophones (“cocked” and “ale”). ‘Tipped’ clues ‘cocked’ in the sense of a cocked hat. ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
91702,Newcomer's wanting Street Guide , RANGER stRANGER (newcomer; minus STreet) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
88730,Father is ejected from unruly clergyman's  home , RECTORY A REfrACTORY (unruly; minus FR (father)) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92412,Seafood with a hint of lemon and sorbet cocktail , LOBSTER : The 1st letter of(a hint of) “lemon ” plus(and) anagram of(… cocktail) SORBET. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97257,Field of European football team not banner-free? , REALM REAL M[adrid] [European football team minus ad [banner] rid [free] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
97307,Arm offensively thrust out , cryptic definition – a thrusting weapon ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
96457,Descriptive of small markets found in union I cherish , NICHE – hidden in (found in) ‘unioN I CHErish’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
