clue,ans_len,ans,exp
Doctor to encircle description of certain chromosomes ,(11), TELOCENTRIC  ," TELOCENTRIC  Presumably intended to be an anagram of (TO ENCIRCLE), but there’s a T missing, which I can’t see accounted for anywhere else. "
" Boy from the heath or the rice fieldshidden in thE RICe – and also in ERICa, which is a type of heath 19 Sheila's greeting to Mozart? HEIL hidden in sHEILa – the German greeting for Austrian Mozart 20 Battle on stations or in court? ACTION double / cryptic definition 25 Escape from plane but without a sign BALE OUT BUT round [without] A LEO [sign] – another reference to an incident in Araucaria's life – here 27 Figure of wild cat in Goon show? OCTAGON anagram [wild] of CAT in anagram [show] of GOON 28 I leave Tim and Pru blended to be a winner  TRUMP anagram [blended] of TIM and PRU minus i [I leave] 29 Film lover‘s FT version of the 2's 10 ",(9), CINEPHILE ," CINEPHILE Guardian’s Araucaria’s [2’s 10] pseudonym for his FT puzzles and, again as we all know, it’s an anagram of Chile pine – and I’ve never stopped marvelling at that, especially as Rev John is a film lover! "
  Nepali phrase misread ,(6), SHERPA , SHERPA An anagram of PHRASE – anagirnd is ‘misread’ 
dry beer drunk with pumpernickel ,"(3,5)",RYE BREAD A ,  Anagram (‘drunk’) of A DRY BEER. 
Robot crew snog by vibrating ,(6),CYBORG , *(CROG BY). 
A target at sea for which yachts may compete ,(7), REGATTA  , REGATTA  (A TARGET)*. Surely for accuracy the definition would have to be ‘in which yachts may compete’? 
"Suffered, so gained redress ",(8),AGONISED ,   (SO GAINED)* [* = redress]    
One driving oxen gets road all snarled up ,(8),23. GOADSTER ,(GETS ROAD)* 
Dashing off a riff's hard ,(7),RAFFISH , A RIFFS* H (hard) 
 Sick of trip? Then return! ,(6), PROFIT , PROFIT – an anagram (sick) of OF TRIP 
Ad reads “Gold Blend — a very large one?” ,"(5,6)",SALAD DODGER , *(AD READS GOLD) for a derogative term for a very fat person who probably got that way by eating only meat and avoiding greens. So why are people trying to lose weight by a rich protein diet? 
 Naval bruiser chewed thistle in a roll ,(10), BATTLESHIP , BATTLESHIP (THISTLE)* in BAP = “roll” Definition: “Naval bruiser” 
One male with no sperm surprisingly bears fruit ,(9),PERSIMMON , I (one) M (male) NO SPERM* – witty surface! 
 Surfer descended on tidal wave having no depth ,(4), ALIT , (tidal – d)* = ALIT 
Slowing down later on land that's been churned up ,(11),RALLENTANDO , LATER ON LAND* (new word for me) 
 Properly organised gun dog; it hunts in circles surrounding significant people ,(13), DOUGHNUTTINGS , (gun dog it hunts)* = DOUGHNUTTINGS 
 Reduced depth in amendment of second law ,(6-4), SCALED DOWN , SCALED DOWN D(epth) in [SECOND LAW]* amended 
 Queen's only been unexpectedly captured by a knight ,"(4,6)", ANNE BOLEYN  - ," ANNE BOLEYN  - (ONLY BEEN)* in A,N . King Henry VIII's second Dutch. Beginner's Guide: N is chess notation for the knight. The King pulled rank and claimed the K 
"
 Condescension seen in poor-quality organ care ,(9), ARROGANCE , — ARROGANCE — (organ care)* 
  What Buddhists celebrate could be askew when it is ,(5), ASKEW ,"  Anagram of (could be) ASKEW WESAK* WESAK (variant spelling of VESAK [Buddhist festival held in May to commemorate the birth, enlightenment and death of the Buddha])  "
"Might one be popped in quotes, perhaps? ",(8), QUESTION ," QUESTION : Anagram of(…, perhaps) IN QUOTES. Defn: …, as a marriage proposal. "
cat Calvin butchered in Rio neighbourhood ,(10),CAVALCANTI A ,  Anagram (‘butchered’) of A CAT CALVIN. Wiki’d this & found little to report. 
Rogue clan hiding in tree top ,(8),PINNACLE ,  (clan)* in PINE=”tree” 
As a certain fabric adapts well on being injected with oxygen ,(7),WOOLLEN ," O in *(WELL ON). 18 ROLL-TOP Sort of desk getting first 25% off duty in port, perhaps (4-3) (T)OLL in *PORT. "
Spare home converted for communication system ,(9), SEMAPHORE ," SEMAPHORE : Anagram of(… converted) SPARE HOME. Defn: …, using visual means, such as flags. "
 Arrest disorderly trader ,(6), RETARD , RETARD (TRADER)* (*disorderly) 
Islander met sea raging round end of atoll ,(7),MALTESE , (atol)L in *(MET SEA). 
Narrow opening is piercing rocky fault ,(7),32. FISTULA ,IS in FAULT* 
Neuro-doctor operated on Shakespeare's Globe? ,(7),RONDURE , Shakespearean spelling of ’roundure’=a globe. (Neuro Dr)* 
"Not the Dog-Star – Cur-Star, second in luminosity, possibly ",(8),ARCTURUS , (Cur-star {l}u{minosity})* 
Using any sails in storm demonstrates determination ,(8),ANALYSIS ,  Anag. (‘using… in storm’) of ANY SAILS. 
   Down Loss paid off in assignment ,(8),DISPOSAL ," (Loss paid)* — assignment in the sense of assigning something, rather than the possibly more usual sense of task "
Wrong emphasis about an ability in the main ,(10),SEAMANSHIP , *(emphasis)aboutAN 
Not very coordinated in an ugly upset ,(8),UNGAINLY , (in an ugly)* Down 
Nurse with bad acne hospital department initially made better ,(8),ENHANCED , EN (acne h)* d{epartment} — and nowhere the expected ENT 
  Fenland city invaded by the men rioting ferociously ,(10), VEHEMENTLY V , VEHEMENTLY V (vide – see) ELY (Fenland city) round or ‘invaded by’ an anagram of THE MEN – anagrind is ‘rioting’ 
Hals represented current monarch to give a stony face ,(6),ASHLER ," *HALS, ER. A variant of the more familiar ashlar. "
  Dine with this? A marinated mix possibly ,(6),   TAMARA ,"   TAMARA (A MARINATED* is an anagram of (mix) of TAMARA and DINE) – a compound anagram TAMARA TAMARA (a mixture of cinnamon, cloves, coriander, etc. which could be used as part of a marinade)  "
Holy man had us abused ,(5),SADHU , *(HAD US). 
"In fairness, unusual type ",(8),SANSERIF ,"  (FAIRNESS)* AInd: unusual. I thought this was two words San serif, but checking, I find that is Sans-serif, but this spelling variant is allowed. Down "
"Order great changes, going in a bad direction ",(10),RETROGRADE , =”going in a bad direction”. (Order great)* 
Let's list components? That's most unmoving! ,(8),STILLEST , *(lets list) Down 
Cut groin badly on end of tightrope ,(6),IGNORE , anagram (badly) of GROIN on tightropE (end of) 
Ship's officer sure to be at sea in front of ship? Not half ,(6),PURSER ," SURE* anagram=at sea in PRow (front of ship, half missing) "
Sow spared being butchered ,(6),3. SPREAD ,"SPARED* – sow as a verb, not a pig "
"Broken rear hose, it's repaired at last ",(4),SHOE R R ,HOSE*; reference to cobbler’s last 
Minister's assistant read about holding on to power ,(7),ADVISER ,READ* holding VIS (power) 
 Hospital leader's eyeing poor cleanliness ,(7), HYGIENE , HYGIENE : The 1st letter of(… leader) “Hospital” plus(…’s;has) anagram of(… poor) EYEING. 
 Resort to their label to find name for Brazil nuts ,(12), BERTHOLLETIA , BERTHOLLETIA – an anagram (resort) of TO THEIR LABEL 
"New 2, pleasant to touch ",(7),TACTILE ,"  Anagram (‘new’) of LATTICE, solution to 2 Down, infra. "
Ah Harpo! Possibly one of the greats of yesteryear ,(7),15. PHARAOH ,(AH HARPO)* 
Recent maps show this landscape feature ,(10), ESCARPMENT , ESCARPMENT : Anagram of(… show) RECENT MAPS. 
 Japanese pasta cut short sounds fantastic ,(4), S , S (sounds-s)* = UDON 
 Heartbreaking state? Open tissues handed round ,(11), PITEOUSNESS , PITEOUSNESS – an anagram (handed round) of OPEN TISSUES 
Rather stained potty ,(7),INSTEAD , An anagram (potty) of STAINED 
  Agreed reforms with method of transmitting motion ,(6), GEARED , GEARED An anagram of GEARED –anagrind is ‘reforms’ 
Take possession of Vine broadcast after a short while ,"(4,2)",MOVE IN  ,"  VINE* AInd: broadcast, after MO (a short while). I understand from the QI elves that a moment is officially 15 seconds, longer than I thought … "
Allowing unrestricted view lover naughtily limits window blind ,(6),LOUVRE , U in *LOVER. 
In 1607 they fled opposing sides in stormy sea ,(5),EARLS ," An envelope (‘in’) of RL (right and left, ‘opposing sides’) in EAS, an anagram (‘stormy’) of ‘sea’. The definition references the Flight of the Earls from Ireland in September 1607. "
Choice mattress on ground ,(10),ASSORTMENT , An anagram (‘ground’) of ‘matress on’. 
 Massacre in Rome's capital followed rioting by the Gauls ,(9), SLAUGHTER ," SLAUGHTER : 1st letter of(…’s capital) “Rome” placed below(followed, in a down clue) anagram of(rioting by) THE GAULS. "
" Building up runs, retaining the Ashes? ",(4), URNS , URNS – an anagram (building up) of RUNS 
" A head of Joyce, eighth element in false claim for pottery ",(8), MAJOLICA , MAJOLICA (a J{oyce} O) in (claim)* — I’m a bit vague about all this butoxygen has atomic number 8 — of course Joyce was Irish 
 Protection for players in sack – pulls out ,(9), SKULLCAPS ," SKULLCAPS – an anagram (out) of SACK PULLS 18,"
 Component of plastic liners decomposed ,(5), LINERS L RESIN , Anagram of (decomposed) LINERS L RESIN (component of plastic) 
 Mushy peas and tripe starter ,(9), APPETISER , APPETISER (PEAS TRIPE)* 
Wild animal with truer colour ,(11),ULTRAMARINE , (animal truer)* 
"Not how you'd describe Trump‘s Capitol, mid crisis ",(10),DIPLOMATIC  , (CAPITOL MID)* AInd: Crisis. Great anagram 
 CHARLES'SPlough in-law crashes disastrously ,"(8,4)", ONE-HORSE RACE ," Anagram ofin-law crashes to give an old name for the constellation best known as the Plough 18 ONE-HORSE RACE Predictable outcome from this here once, oars involved (3-5,4) Anagram ofhere once oars "
"bit like Corbyn, Ron Paul up for revolution ",(9),UNPOPULAR A , (Ron Paul up)* — is it referring to him? 
Cultivate shrubs with one hollow plant ,(8),ROSEBUSH ," anagram (cultivate) of SHRUBS with OnE (hollow, no middle letter) "
Use action mistaken as firm ,(9),TENACIOUS , (Use action)* 
 Mind telling niece off? ,(12), INTELLIGENCE , INTELLIGENCE – an anagram (off) of TELLING NIECE 
  Repair broken drain ,(4),   ,   Anagram of (broken) DRAIN DARN* I  DARN (to mend by interwoven stitches; repair)  
Not one of two or three in disorder ,(7),NEITHER , [THREE IN]* 
He announces drivers' tea break ,(10),ADVERTISER , An anagram (‘break’) od ‘drivers tea’. 
 Amber helps reformed profaner ,(10), BLASPHEMER , BLASPHEMER : Anagram of(… reformed) AMBER HELPS. 
Model upset by small group with their own characteristics ,(7),SUBTYPE , An anagram (‘model’) of ‘upset by’. 
Sad ears need music ,(8),SERENADE ,  (ears need)* 
"Curious coastal lily is, I see, in a way to the left ",(15),SOCIALISTICALLY ," anagram (curious) of COASTAL LILY IS I C (see, the letter c) "
" Like many an east end trip, alas, badly organized ",(8), TRIAPSAL ," TRIAPSAL (TRIP ALAS)* Is the definition accurate here? ‘many an east end’ doesn’t really mean ‘having three apses’, I feel "
Beaten miner agreed with the police ,(11),GENDARMERIE , (miner agreed)* 
 Fun talk possibly providing wherewithal for travel ,(7), TANKFUL , TANKFUL – an anagram (possibly) of FUN TALK 
Those devoted to Charles as involved with line ,(6),ELIANS ," anagram (involved) of AS with LINE – those devoted to Charles Lamb, aka Elia "
"In modern times, life is thrown away ",(6),AFIELD , anagram (is thrown) of LIFE in AD (modern times) 
"Swimming, what a holiday-maker seeks in part of Australia ",(6),NATANT , A TAN in N(orthern) T(erritory). 14 SHARN Cowpat maybe has disfigured green (gee not involved) (5) *(HAS (g)R(ee)N). 
"One investigating settlement's ground uses old jars to contain sediment, ultimately ","(4,8)",LOSS ADJUSTER , (Sedimen)t within anagram ofuses old jars 
 Remote island could become boring ,(8), TIRESOME , TIRESOME [REMOTE IS(land)]* – I spent a lot of time trying to fit TIREE into this! 
" Passed wind, asleep and sedated at last ",(7), ELAPSED , ELAPSED You need towind ASLEEP* & the last of (sedate)D 
   Stirring drama about  invasion force  ,(6),   ARMADA  ,"   ARMADA  -anagram of DRAMA, then A(about)   
"
"Consumer accepts singular diet, unusual for the time of year ",(10),EASTERTIDE , ea(s)ter (diet)* 
"Before entry is frustrated, offer other cheek ",(10),EFFRONTERY  ," OFFER* AInd: Other, then ENTRY* AInd: frustrated "
They may be running the moment race is organised ,(12),COMMENTARIES , definition a reference to ‘running’ commentaries. (moment race is)* 
Design of castile adaptable ,(7),ELASTIC , CASTILE* anagram=design of 
/ PENELOPE KEITH Actress‘s mobile kept in pee-hole ,"(8,5)",GRAYSON PERRY ,"; (7,5) (KEPT IN PEE-HOLE)* AInd: mobile. From issue 1359 7-Feb 2014 "
Working on Bruce's delivery ,(7),BOUNCER , anagram (working) of ON BRUCE 
 Oh well; I gather dry grass with this tool ,(5-2), HEIGH-HO ," HEIGH-HO Soundslike (I gather)HAY HOE 5 A net Ziggy regularly cast here (together with China Girl)? (7) YANGTZE [A NET ZiGgY]* cast. Allusion to Bowie single 6/15 Genre leading to suicide, according to Bowie (4,1,4) ROCK N ROLL A Bowie single – ROCK N ROLL SUICIDE 7/"
 Markings persist in varied form ,(7), STRIPES , STRIPES PERSIST* varied 
Rough team after a savage prop before match day ,(12),APPROXIMATED , XI (team) following A PROP* anagram=savage before MATE (match) D (day) 
  American developed system of widescreen projection ,(8),   ,   Anagram of (developed) AMERICAN CINERAMA*    CINERAMA (a method of film projection on a wide curved screen to give a three-dimensional effect)    
 Heinous criminal using company's assets ,(2-5), IN-HOUSE , IN-HOUSE – an anagram (criminal) of HEINOUS 
" Salt ain't mistaken, it's that lost island ",(8), ATLANTIS , ATLANTIS (SALT AIN’T*) 
Drunk in an ugly situation gets awkward ,(8),UNGAINLY ," (IN AN UGLY)* [* = drunk] Why ‘situation’? For the surface? Probably, but I don’t like it (to say the least). "
institution cruel cynic is out to change ,"(8,7)",SECURITY COUNCIL UN , An anagram (‘to change’) of ‘cruel cynic is out’. 
Lyrically romantic harp playing before disco dances ,(9),RHAPSODIC , HARP* DISCO* 
Demeaning to regard you almost entirely in a stupid way ,(10),DEROGATORY , Anagram of TO REGARD YOu (almost) 
 He may cut easily – it's in his blood ,(4), HAEM , HAEM [HE MA(y)]* 
Encourage Teheran for a change ,(7),HEARTEN ,  TEHERAN*. 
" Conventional courts may, unusually ",(9), CUSTOMARY , CUSTOMARY – an anagram (unusually) of COURTS MAY 
Write PM a circular: “Here's how you can roll back the clock” ,"(4,4)",TIME WARP  , (WRITE PM A)* AInd: circular 27/
 Exotic maturation atswimming pool ,(10), NATATORIUM ," NATATORIUM (MATURATION)* Definition: “US swimming pool” – “US” because this is an American term for a swimming pool, according to the dictionary.  N"
" Abandoned rest, unprepared ","(3,7)", OFF BALANCE ," OFF BALANCE – OFF (abandoned) BALANCE (rest) 2 A tribute for each working person adhering to routine (8,2,5) CREATURE OF HABIT – an anagram (working) of A TRIBUTE FOR EACH "
"Hemp is spliced, navy following old-style skippers ",(7),SHIPMEN , (Hemp is)* N 
 Account for ten new Alpine houses ,(7), EXPLAIN , EXPLAIN – X (ten) in anagram of ALPINE 
 Real loss of work at showroom ,"(5,5)", SALES FLOOR , SALES FLOOR : Anagram of(… work) REAL LOSS OF. 
 Police put inregarding union activity? ,(7), NUPTIAL ," NUPTIAL : Anagram of(Police) PUT IN LA. Defn: …, a matrimonial union, that is. "
 Stirrer in Scotland being furious lets rip ,(7), SPIRTLE , SPIRTLE – an anagram (being furious) of LETS RIP 
 This culinary plant crushed with oil and root of ginger could be horrible ,(4), HERB , (horrible – oil- r(root of ginger)* = HERB 
Socratic path disastrous and tragic ,(12),CATASTROPHIC ,  Anagram (‘disastrous’) of SOCRATIC PATH. 
Spoilt or bad meat in hunk ,(9),DREAMBOAT ,  *(or bad meat) 
 Lourdes so relaxing being free from smell ,(9), ODOURLESS , ODOURLESS (LOURDES SO)* 
"Drunk beside hall, looking unkempt ",(10),DESHABILLE , BESIDE HALL* 
  Rustic cultivated tree ,(6), CITRUS , CITRUS An anagram of RUSTIC – anagrind is ‘cultivated’ 
 Implement silent reforms to support university ,(7), UTENSIL , UTENSIL U(niversity) & areformed SILENT* 
 Busy river tour is arranged ,(11), INDUSTRIOUS INDUS , INDUSTRIOUS INDUS (indian river) & [TOUR IS]* arranged 
Did express almost derail? That's awful ,(5),AIRED , (derai{l})* 
 Maybe buys buzzers for live wires ,"(4,4)", BUSY BEES ," BUSY BEES ‘Maybe’ is a rather weak anagram indicator, so ‘Maybe buys’ (anagram of BUYS) = BUSY, buzzers are BEES and live wires are BUSY BEES. "
"On manoeuvres, I learnt there's somewhere to go ",(7),LATRINE ,"   (I LEARNT)* [* = on manoeuvres]   For those who don’t know, a latrine is a lavatory in military barracks etc.    "
Mere mantra being spouted – will that encourage war again? ,(10),REARMAMENT , Anagram of MERE MANTRA 
 Ground that rider regarded as poor ,(5-4), THIRD-RATE , THIRD-RATE – an anagram (ground) of THAT RIDER 
 This girl left Andy upset ,(5), LYNDA ," LYNDA – L (left) anagram (upset) of ANDY 5 Squeal from kid that’s slapped (3,4,2) OUT WITH IT – OUTWIT (kid) HIT (slapped) "
Sounds from clutch perturbed 8 ,(6),CHEEPS , anagram (perturbed) of SPEECH (parts of 8) 
"Archaic name for compound, a term I used about uranium ",(7),18. MURIATE ,U in (A TERM I)* 
Recalculate so as to change part of business contract ,"(9,6)",ESCALATOR CLAUSE ," An anagram (‘to change’) of ‘recalculate so as’, with an extended definition. "
" Cold cream I replaced in china bowl, say ",(7), C , Anagram of (replaced) C (cold) and CREAM I CERAMIC (a china bowl is an example of a ceramic) 
Took tea that you didn't expect ,(6),GOTCHA ," GOT (took) CHA (tea) 8 BRAVE NEW WORLD Getting overdrawn, blew out perfect society (5,3,5) anagram (out) of OVERDRAWN BLEW "
"Parts of 9,19 enable the chartered accountant's second analysis ","(7,6)",BALANCE SHEETS ," *(enable the CA’s) S 9, "
"With day fading, idol facing riot breaking out in festivity ",(13),GLORIFICATION ,  anagram (breaking out) of IdOL FACTING RIOT missing (with…fading) D (day) 
 DD: 8 Across Injured here – fit more strapping ,(7),HEFTIER , Anagram of HERE FIT 
cheat simply becomes abstruse ,(12),1. METAPHYSICAL A ,(A CHEAT SIMPLY)* 
 Seems an alternative in a body ,"(2,5)", EN MASSE , EN MASSE (SEEMS AN)* 
Collects the rags for recycling ,(7),19. GATHERS ,(THE RAGS)* 
 Closely observe label designed to grab you ,(7), EYEBALL , EYEBALL – YE (you) in anagram of LABEL 
couRt Pale men dodging call to box for count ,(7),EMPANEL ," / anag, i.e. dodging, of PALE MEN "
First phase of Stone Age building ,"(5,3)",STAGE ONE , (Stone Age)* 
"Cut iron and silver, half destroyed ",(7),SIRLOIN , Anagram (destroyed) of IRON SIL 
"New track made, being this? ",(9),TARMACKED , TRACK MADE* 
Rare element derived from buried material originally ,(6),ERBIUM D ,"(BURIED M (Metal, originally))* "
"If thing's splattered with gin, it's common in most parties ",(2-8),IN-FIGHTING , (IF THING GIN)* AInd: splattered 11/
Weapon bears recycling ,(5),SABRE  ,  (BEARS)* AInd: recycling – could’ve made a joke by using rattling for the anagram indicator but that may have made it too obvious 
Mark is nasty nosy git and a bigot ,(10),MISOGYNIST , M (mark) IS with(NOSY GIT)* anagram=nasty 
Cemetery desecrated – errand boy runs away ,(8),BONEYARD BOYENARD ,(ERRAND BOY)* – R (runs) 
  Spiky sort seen with diplomat in a cape ,"(3,4)", THE HORN THORN ," THE HORN THORN (‘spiky sort’) round HE (diplomat – his or her excellency) 9  Like sex with Her Maj on E? In a way (2,2,4) AS IT WERE AS (like) IT (sex) W (with) ER (‘Her Maj’) E 15  Terribly sore on my a— ’nuff said! (3,2,4) SAY NO MORE An anagram of SORE ON MY A – anagrind is ‘terribly’ "
